city_slug,validation_listings,median_actual_ppsqm,median_predicted_ppsqm,median_absolute_percentage_error,median_prediction_bias_pct
loshan,6,22737500.0,12816719.099747408,0.49896368575837013,-43.63180165036874
hadi-shahr,6,8178065.054211843,6716930.700277491,0.714318129071081,-17.8665044145356
marzikola,6,6500000.0,7568964.300580297,0.6617013388545212,16.44560462431226
saman-city,6,8055555.555555556,2948587.349575158,0.4258202419438459,-63.39684669492907
ghamsar,6,14900000.0,8319432.582236517,0.657161070712623,-44.16488199841263
gahvareh,6,8552941.176470589,8033438.096892442,0.5669710232219751,-6.0739699813125885
pool,6,5000000.0,3658073.711536851,0.6411796204898397,-26.83852576926299
zahak,6,4375000.0,4791787.409428395,0.5042427929602836,9.526569358363313
ramshir,6,11817307.692307692,11788479.203946048,0.3920234126145569,-0.24395140680316674
namin,6,13042553.191489361,11388857.921169542,0.4528114062499832,-12.679229641930101
farrokhshahr,6,7587301.587142857,5929068.430683126,0.7500245157272893,-21.855374238315605
deylaman,6,5076923.076923077,5024627.439007548,0.37908045137940194,-1.0300655953058846
bardaskan,6,2501851.85,8068399.998973498,2.2097060871645695,222.49711344712512
sisakht,6,12360248.44720497,3911608.2388817985,0.6498572908684106,-68.3533202783935
taybad,6,4166666.666666667,7820373.181843236,0.4231449792433638,87.68895636423765
farim,6,6458333.333333334,3889125.165420966,0.4551427631729065,-39.78128776122375
babakan,6,6519230.769230769,4754701.626716396,0.3874169631311183,-27.06652371998448
tahergurab,6,34852941.17647059,16679432.070202552,0.5395287745472365,-52.14340165511504
dargahan,5,24844720.49689441,3341800.768645365,0.7544841914214759,-86.5492519062024
abali,5,16666666.666666666,3516060.7160951286,0.6759072491472888,-78.90363570342923
chamran-town,5,11428571.42857143,13508099.156865876,0.09700865639833231,18.19586762257641
chobar,5,12400000.0,4614055.967884179,0.626769711475931,-62.78987122674049
konarak,5,7500000.0,1627983.6000234464,0.7840979543800691,-78.29355199968738
shal,5,5000000.0,2214524.259031633,0.5910267177089022,-55.70951481936734
galugah-babol,5,6400000.0,3506253.274485973,0.5356886386798406,-45.21479258615667
nodeh-khandoz,5,5208333.333333333,5354124.978397445,0.33404659853333074,2.799199585230938
baladeh,5,6666666.666666667,3213811.3856246537,0.6994062889673969,-51.7928292156302
kojur,4,19916666.666666664,9127862.01813519,0.6641250423796279,-54.169730452877694
aalasht,4,8402777.777777778,11554175.377082543,0.8976301267100375,37.504235892552586
takht,4,739583.3333333333,1162848.6867287066,0.3612714451746986,57.230244966135004
haviq,4,10851558.86458818,5115152.656981586,0.5070566124649989,-52.86250831966798
gomishan,4,12474279.835185185,8934866.403758036,0.36598514904232204,-28.373689529104627
semirom,4,3907894.736842105,6606089.677967761,0.446147119717193,69.04471903217167
bisotun,4,7267361.111111111,7614892.359478971,0.5298007052890862,4.782083111798552
rudbar,4,16785714.285714284,4374518.0865915725,0.8070281099057215,-73.93904118626298
mohr,4,2674356.407272727,1643286.5618630936,0.6813504012578913,-38.553943019924745
manjil,4,16212686.567164179,15636930.317683753,0.18548676205041914,-3.551269847198024
sardasht,4,10510204.081632653,6577607.280705232,0.39593341549903355,-37.416940436008474
vajargah,3,10344827.586206896,4680498.497514924,0.5765228943354932,-54.75518119068907
mazrae-katool,3,2500000.0,3221628.63919543,0.38161211763237657,28.86514556781721
reyneh,3,15000000.0,6115048.2959986515,0.5384869210567056,-59.233011360008994
amirkala,3,26818181.818181816,22259383.996605165,0.05006013332881518,-16.998907131302765
sorkhan-kalateh,3,5000000.0,3046840.228821241,0.3247131429657569,-39.06319542357518
kiasar,3,3000000.0,3267754.181601679,0.34579285971297175,8.925139386722636
lavandevil,3,4111111.111111111,4136372.7040324328,0.5371944422301543,0.6144711791672863
khoshroud-pey,3,6844106.463878327,4431721.735598037,0.3606264469529295,-35.2476213076509
arateh,3,3750000.0,2878532.8344880417,0.2323912441365222,-23.239124413652224
barah-sar,3,1876675.6032171582,3661324.894721226,0.9509631224728817,95.09631224728817
ziyabar,3,37628865.97938144,18685009.76158664,0.5040443295272368,-50.34394666098893
negin-shahr,3,16333333.333333334,12942679.74187603,0.4380755268751145,-20.759103621167164
daland,2,23793103.448275864,11265483.196394004,0.5403156161912781,-52.65231700066288
gazanak,2,5100000.0,5577692.658972836,1.8394789809810488,9.366522724957571
hormuz,2,8671428.57142857,11220853.148845917,28.841717373764155,29.400283429854078
rostamkola,2,3700075.0743243243,6716206.617519845,36.8646388237135,81.5154147580722
rankouh,2,46845384.615384616,18775050.71138365,0.5954619905149718,-59.92123692540314
alghajar,2,1945544.5544554456,2273306.623006347,0.8966931679636145,16.846803523481448
nokandeh,2,7135964.912280701,12476689.200591004,0.7803167816019221,74.84235634509828
khalil-shahr,2,2359027.7775,3335654.2719906126,2.476824969063361,41.399533477541375
jelin,2,38005.05,9127912.315453963,6744.504773958597,23917.630066146376
oshnavieh,1,20642201.834862385,3883889.5342982817,0.8118471292273277,-81.18471292273277
qasemabad-khaf,1,91666.66666666667,21590426.890338916,234.53192971278816,23453.192971278815
paeen-holar,1,3000000.0,7063489.881579155,1.3544966271930516,135.4496627193052
sangdovin,1,66666.66666666667,13518488.35160424,201.7773252740636,20177.73252740636
masuleh,1,5000000.0,3523284.605760315,0.295343078847937,-29.534307884793698
maraveh-tapeh,1,3500000.0,5154613.582450796,0.4727467378430846,47.274673784308455
kouhi-kheyl,1,3500000.0,5372505.088862147,0.5350014539606135,53.50014539606134
inche-borun,1,16666666.666666666,23297930.23075442,0.39787581384526527,39.78758138452652
simin-shahr,1,11111111.111111112,4483526.127697497,0.5964826485072253,-59.64826485072253
gatab,1,24242424.242424242,10629283.257917646,0.561542065610897,-56.154206561089715
faragi,1,12000000.0,8171854.146577072,0.3190121544519106,-31.901215445191067
arjmand,1,1156583.6298932384,2806411.836013063,1.426466848983602,142.6466848983602
anbaralum,1,8500000.0,17547140.566069264,1.06436947836109,106.436947836109
tatar-olya,1,3703703.703703704,6611790.79697858,0.7851835151842165,78.51835151842165
astaneh-sara,1,21666666.666666668,21528912.768904503,0.00635787220440759,-0.6357872204407644
